3000,0
3001,0
3002,1
3003,1
3004,0
3005,1
3006,0
3007,0
3008,0
3009,0
3010,1
3011,1
3012,1
3013,0
3014,1
3015,0
3016,0
3017,0
3018,1
3019,0
3020,0
3021,1
3022,0
3023,1
3024,0
3025,0
3026,0
3027,1
3028,1
3029,0
3030,1
3031,0
3032,0
3033,1
3034,0
3035,0
3036,1
3037,0
3038,0
3039,1
3040,1
3041,1
3042,0
3043,1
3044,1
3045,0
3046,0
3047,1
3048,0
3049,1
3050,0
3051,0
3052,1
3053,1
3054,0
3055,0
3056,0
3057,1
3058,1
3059,1
3060,0
3061,0
3062,1
3063,0
3064,1
3065,1
3066,0
3067,0
3068,0
3069,0
3070,0
3071,1
3072,0
3073,0
3074,0
3075,0
3076,0
3077,0
3078,0
3079,0
3080,0
3081,0
3082,1
3083,1
3084,0
3085,1
3086,0
3087,1
3088,0
3089,1
3090,0
3091,1
3092,0
3093,0
3094,0
3095,0
3096,1
3097,1
3098,0
3099,0
3100,1
3101,0
3102,1
3103,1
3104,0
3105,0
3106,0
3107,0
3108,1
3109,1
3110,0
3111,0
3112,0
3113,1
3114,0
3115,0
3116,0
3117,0
3118,1
3119,0
3120,0
3121,1
3122,1
3123,0
3124,1
3125,1
3126,1
3127,1
3128,0
3129,0
3130,0
3131,0
3132,0
3133,0
3134,1
3135,1
3136,1
3137,1
3138,1
3139,0
3140,1
3141,0
3142,1
3143,0
3144,1
3145,0
3146,1
3147,0
3148,1
3149,1
3150,0
3151,0
3152,1
3153,0
3154,1
3155,1
3156,0
3157,1
3158,1
3159,0
3160,0
3161,0
3162,1
3163,1
3164,1
3165,1
3166,0
3167,1
3168,0
3169,0
3170,1
3171,0
3172,1
3173,0
3174,0
3175,1
3176,0
3177,0
3178,0
3179,0
3180,0
3181,1
3182,0
3183,0
3184,0
3185,0
3186,1
3187,1
3188,0
3189,1
3190,1
3191,1
3192,0
3193,0
3194,1
3195,0
3196,0
3197,0
3198,1
3199,0
3200,0
3201,0
3202,0
3203,1
3204,0
3205,0
3206,1
3207,0
3208,1
3209,0
3210,1
3211,0
3212,1
3213,1
3214,1
3215,0
3216,1
3217,0
3218,0
3219,0
3220,1
3221,0
3222,0
3223,0
3224,0
3225,0
3226,0
3227,0
3228,0
3229,1
3230,0
3231,0
3232,1
3233,0
3234,0
3235,1
3236,1
3237,1
3238,1
3239,1
3240,0
3241,0
3242,0
3243,0
3244,0
3245,1
3246,0
3247,1
3248,0
3249,0
3250,1
3251,1
3252,1
3253,0
3254,0
3255,1
3256,1
3257,1
3258,1
3259,0
3260,0
3261,0
3262,0
3263,0
3264,0
3265,1
3266,0
3267,0
3268,0
3269,1
3270,0
3271,0
3272,0
3273,0
3274,0
3275,1
3276,0
3277,0
3278,0
3279,0
3280,0
3281,0
3282,0
3283,0
3284,1
3285,0
3286,1
3287,1
3288,1
3289,0
3290,0
3291,0
3292,0
3293,1
3294,0
3295,0
3296,1
3297,0
3298,1
3299,0
3300,0
3301,0
3302,1
3303,0
3304,0
3305,0
3306,1
3307,1
3308,1
3309,0
3310,1
3311,1
3312,0
3313,1
3314,0
3315,0
3316,0
3317,1
3318,1
3319,1
3320,0
3321,0
3322,1
3323,1
3324,0
3325,0
3326,0
3327,0
3328,0
3329,0
3330,1
3331,1
3332,0
3333,1
3334,1
3335,0
3336,1
3337,1
3338,0
3339,1
3340,0
3341,1
3342,0
3343,0
3344,0
3345,0
3346,0
3347,0
3348,0
3349,0
3350,0
3351,0
3352,1
3353,0
3354,1
3355,1
3356,0
3357,1
3358,0
3359,0
3360,1
3361,0
3362,0
3363,0
3364,0
3365,1
3366,1
3367,1
3368,0
3369,1
3370,1
3371,1
3372,0
3373,0
3374,0
3375,1
3376,0
3377,1
3378,0
3379,1
3380,0
3381,0
3382,1
3383,1
3384,1
3385,0
3386,0
3387,1
3388,0
3389,0
3390,0
3391,0
3392,0
3393,0
3394,0
3395,1
3396,0
3397,0
3398,1
3399,0
3400,1
3401,1
3402,0
3403,1
3404,0
3405,0
3406,0
3407,1
3408,0
3409,0
3410,0
3411,0
3412,1
3413,0
3414,0
3415,0
3416,0
3417,1
3418,0
3419,1
3420,0
3421,0
3422,0
3423,1
3424,1
3425,0
3426,0
3427,1
3428,1
3429,1
3430,1
3431,1
3432,1
3433,0
3434,1
3435,0
3436,0
3437,0
3438,1
3439,0
3440,0
3441,1
3442,0
3443,0
3444,0
3445,1
3446,0
3447,0
3448,0
3449,0
3450,1
3451,0
3452,0
3453,0
3454,1
3455,1
3456,0
3457,1
3458,0
3459,1
3460,1
3461,0
3462,1
3463,1
3464,0
3465,1
3466,0
3467,1
3468,0
3469,1
3470,1
3471,1
3472,0
3473,1
3474,0
3475,1
3476,0
3477,0
3478,0
3479,0
3480,1
3481,1
3482,1
3483,0
3484,0
3485,1
3486,1
3487,0
3488,1
3489,0
3490,1
3491,0
3492,0
3493,1
3494,0
3495,0
3496,1
3497,0
3498,0
3499,0
3500,0
3501,1
3502,1
3503,1
3504,0
3505,0
3506,1
3507,0
3508,0
3509,1
3510,0
3511,0
3512,0
3513,0
3514,0
3515,0
3516,0
3517,0
3518,0
3519,0
3520,0
3521,0
3522,0
3523,1
3524,1
3525,1
3526,0
3527,1
3528,0
3529,0
3530,1
3531,1
3532,1
3533,1
3534,0
3535,1
3536,1
3537,0
3538,0
3539,1
3540,1
3541,1
3542,0
3543,1
3544,0
3545,0
3546,1
3547,1
3548,0
3549,1
3550,1
3551,0
3552,0
3553,0
3554,0
3555,0
3556,0
3557,1
3558,0
3559,0
3560,1
3561,0
3562,1
3563,1
3564,1
3565,0
3566,1
3567,0
3568,1
3569,0
3570,0
3571,0
3572,1
3573,0
3574,0
3575,0
3576,0
3577,1
3578,1
3579,1
3580,1
3581,0
3582,1
3583,1
3584,1
3585,0
3586,0
3587,1
3588,1
3589,1
3590,0
3591,1
3592,1
3593,1
3594,1
3595,0
3596,1
3597,0
3598,1
3599,1
3600,1
3601,0
3602,0
3603,1
3604,1
3605,0
3606,1
3607,1
3608,0
3609,0
3610,1
3611,0
3612,0
3613,0
3614,1
3615,1
3616,0
3617,1
3618,1
3619,0
3620,1
3621,0
3622,1
3623,0
3624,0
3625,0
3626,1
3627,1
3628,0
3629,1
3630,0
3631,0
3632,1
3633,0
3634,0
3635,0
3636,1
3637,1
3638,0
3639,1
3640,0
3641,0
3642,1
3643,1
3644,1
3645,1
3646,1
3647,1
3648,0
3649,1
3650,0
3651,0
3652,1
3653,0
3654,1
3655,0
3656,0
3657,1
3658,0
3659,0
3660,0
3661,0
3662,0
3663,0
3664,0
3665,1
3666,0
3667,0
3668,1
3669,0
3670,0
3671,0
3672,1
3673,0
3674,1
3675,0
3676,0
3677,0
3678,1
3679,1
3680,1
3681,0
3682,0
3683,0
3684,0
3685,0
3686,0
3687,1
3688,0
3689,0
3690,0
3691,0
3692,0
3693,1
3694,1
3695,1
3696,0
3697,0
3698,1
3699,1
3700,1
3701,1
3702,1
3703,0
3704,0
3705,1
3706,0
3707,1
3708,0
3709,0
3710,0
3711,0
3712,0
3713,1
3714,0
3715,1
3716,1
3717,1
3718,0
3719,0
3720,0
3721,0
3722,1
3723,1
3724,0
3725,1
3726,1
3727,1
3728,1
3729,1
3730,0
3731,0
3732,0
3733,1
3734,0
3735,0
3736,0
3737,0
3738,0
3739,1
3740,0
3741,1
3742,1
3743,0
3744,1
3745,1
3746,0
3747,0
3748,0
3749,0
3750,0
3751,1
3752,1
3753,0
3754,1
3755,0
3756,0
3757,0
3758,0
3759,0
3760,0
3761,0
3762,1
3763,1
3764,0
3765,0
3766,1
3767,1
3768,1
3769,0
3770,0
3771,0
3772,1
3773,1
3774,0
3775,0
3776,1
3777,0
3778,1
3779,0
3780,1
3781,1
3782,0
3783,0
3784,0
3785,1
3786,1
3787,0
3788,1
3789,1
3790,1
3791,0
3792,1
3793,0
3794,0
3795,0
3796,1
3797,0
3798,1
3799,0
3800,1
3801,0
3802,1
3803,1
3804,0
3805,1
3806,0
3807,1
3808,1
3809,0
3810,0
3811,0
3812,0
3813,0
3814,0
3815,1
3816,0
3817,1
3818,1
3819,1
3820,0
3821,1
3822,0
3823,1
3824,0
3825,0
3826,1
3827,0
3828,1
3829,1
3830,0
3831,1
3832,0
3833,0
3834,0
3835,0
3836,0
3837,0
3838,0
3839,0
3840,1
3841,0
3842,0
3843,0
3844,1
3845,0
3846,1
3847,0
3848,1
3849,0
3850,1
3851,1
3852,0
3853,0
3854,0
3855,1
3856,0
3857,1
3858,1
3859,1
3860,1
3861,1
3862,0
3863,0
3864,1
3865,0
3866,1
3867,0
3868,1
3869,1
3870,0
3871,1
3872,1
3873,1
3874,0
3875,0
3876,0
3877,1
3878,0
3879,0
3880,1
3881,1
3882,1
3883,0
3884,1
3885,0
3886,1
3887,0
3888,0
3889,0
3890,0
3891,1
3892,0
3893,0
3894,0
3895,0
3896,1
3897,1
3898,1
3899,0
3900,1
3901,1
3902,0
3903,0
3904,0
3905,1
3906,0
3907,1
3908,1
3909,1
3910,0
3911,1
3912,0
3913,1
3914,0
3915,1
3916,1
3917,1
3918,1
3919,0
3920,1
3921,1
3922,0
3923,0
3924,0
3925,0
3926,0
3927,1
3928,1
3929,1
3930,0
3931,1
3932,0
3933,1
3934,0
3935,0
3936,1
3937,0
3938,0
3939,0
3940,1
3941,1
3942,0
3943,1
3944,1
3945,0
3946,0
3947,0
3948,1
3949,0
3950,0
3951,0
3952,1
3953,1
3954,0
3955,0
3956,1
3957,1
3958,0
3959,1
3960,0
3961,0
3962,1
3963,1
3964,0
3965,0
3966,1
3967,0
3968,0
3969,0
3970,0
3971,1
3972,1
3973,1
3974,0
3975,0
3976,1
3977,1
3978,1
3979,0
3980,1
3981,1
3982,1
3983,0
3984,0
3985,0
3986,0
3987,0
3988,1
3989,0
3990,0
3991,1
3992,1
3993,0
3994,0
3995,1
3996,0
3997,1
3998,1
3999,1
4000,0
4001,0
4002,0
4003,0
4004,0
4005,1
4006,0
4007,0
4008,0
4009,1
4010,1
4011,1
4012,1
4013,1
4014,1
4015,1
4016,0
4017,1
4018,0
4019,0
4020,0
4021,0
4022,1
4023,1
4024,0
4025,1
4026,1
4027,1
4028,0
4029,1
4030,1
4031,0
4032,0
4033,0
4034,0
4035,0
4036,0
4037,1
4038,0
4039,0
4040,1
4041,0
4042,0
4043,0
4044,1
4045,1
4046,0
4047,1
4048,0
4049,1
4050,1
4051,1
4052,1
4053,0
4054,1
4055,1
4056,1
4057,0
4058,0
4059,0
4060,0
4061,1
4062,0
4063,1
4064,0
4065,1
4066,1
4067,0
4068,1
4069,1
4070,1
4071,0
4072,0
4073,0
4074,0
4075,0
4076,1
4077,0
4078,1
4079,0
4080,0
4081,0
4082,1
4083,0
4084,0
4085,1
4086,0
4087,1
4088,1
4089,0
4090,0
4091,0
4092,1
4093,0
4094,0
4095,0
4096,1
4097,0
4098,1
4099,1
4100,0
4101,1
4102,0
4103,1
4104,0
4105,0
4106,0
4107,1
4108,0
4109,1
4110,0
4111,0
4112,1
4113,1
4114,1
4115,0
4116,0
4117,0
4118,1
4119,0
4120,0
4121,0
4122,0
4123,0
4124,0
4125,1
4126,0
4127,1
4128,1
4129,0
4130,1
4131,1
4132,0
4133,0
4134,0
4135,0
4136,1
4137,1
4138,1
4139,0
4140,1
4141,1
4142,0
4143,0
4144,0
4145,0
4146,0
4147,1
4148,0
4149,0
4150,1
4151,0
4152,1
4153,1
4154,1
4155,1
4156,1
4157,0
4158,1
4159,1
4160,1
4161,1
4162,1
4163,1
4164,0
4165,0
4166,0
4167,0
4168,0
4169,1
4170,0
4171,1
4172,0
4173,0
4174,1
4175,0
4176,0
4177,1
4178,1
4179,1
4180,0
4181,0
4182,0
4183,1
4184,1
4185,0
4186,1
4187,0
4188,1
4189,1
4190,0
4191,0
4192,0
4193,0
4194,0
4195,0
4196,0
4197,0
4198,0
4199,0
4200,1
4201,1
4202,0
4203,1
4204,1
4205,0
4206,0
4207,1
4208,1
4209,0
4210,1
4211,0
4212,1
4213,1
4214,0
4215,0
4216,0
4217,1
4218,0
4219,0
4220,1
4221,0
4222,1
4223,0
4224,0
4225,0
4226,0
4227,1
4228,1
4229,1
4230,1
4231,0
4232,0
4233,1
4234,0
4235,1
4236,1
4237,0
4238,0
4239,0
4240,0
4241,1
4242,0
4243,0
4244,0
4245,0
4246,1
4247,1
4248,0
4249,1
4250,1
4251,0
4252,0
4253,0
4254,0
4255,0
4256,0
4257,0
4258,1
4259,0
4260,0
4261,1
4262,0
4263,1
4264,0
4265,1
4266,1
4267,0
4268,0
4269,1
4270,1
4271,0
4272,0
4273,1
4274,0
4275,1
4276,1
4277,0
4278,1
4279,0
4280,0
4281,1
4282,0
4283,0
4284,0
4285,1
4286,0
4287,1
4288,0
4289,1
4290,0
4291,1
4292,1
4293,1
4294,0
4295,0
4296,1
4297,1
4298,0
4299,0
4300,0
4301,0
4302,1
4303,0
4304,0
4305,0
4306,1
4307,0
4308,0
4309,1
4310,0
4311,1
4312,1
4313,1
4314,1
4315,0
4316,0
4317,0
4318,0
4319,1
4320,0
4321,1
4322,0
4323,1
4324,1
4325,0
4326,0
4327,1
4328,1
4329,0
4330,0
4331,0
4332,0
4333,0
4334,0
4335,0
4336,0
4337,1
4338,0
4339,1
4340,1
4341,0
4342,0
4343,0
4344,1
4345,0
4346,0
4347,1
4348,1
4349,0
4350,1
4351,1
4352,0
4353,1
4354,0
4355,1
4356,0
4357,0
4358,1
4359,0
4360,0
4361,1
4362,1
4363,0
4364,1
4365,0
4366,1
4367,1
4368,0
4369,1
4370,1
4371,0
4372,0
4373,0
4374,1
4375,1
4376,0
4377,0
4378,1
4379,1
4380,1
4381,0
4382,0
4383,0
4384,0
4385,1
4386,0
4387,0
4388,0
4389,1
4390,0
4391,1
4392,1
4393,0
4394,0
4395,0
4396,0
4397,1
4398,0
4399,0
4400,0
4401,0
4402,1
4403,1
4404,0
4405,1
4406,0
4407,1
4408,0
4409,0
4410,0
4411,1
4412,1
4413,0
4414,0
4415,0
4416,1
4417,1
4418,0
4419,1
4420,1
4421,0
4422,0
4423,0
4424,1
4425,1
4426,0
4427,1
4428,0
4429,1
4430,0
4431,0
4432,0
4433,1
4434,0
4435,1
4436,0
4437,0
4438,1
4439,1
4440,1
4441,0
4442,0
4443,1
4444,1
4445,0
4446,0
4447,0
4448,0
4449,1
4450,0
4451,0
4452,0
4453,1
4454,1
4455,1
4456,0
4457,0
4458,1
4459,0
4460,1
4461,0
4462,1
4463,0
4464,0
4465,1
4466,0
4467,1
4468,0
4469,0
4470,0
4471,1
4472,0
4473,0
4474,1
4475,1
4476,0
4477,0
4478,0
4479,0
4480,1
4481,1
4482,1
4483,0
4484,0
4485,0
4486,1
4487,0
4488,0
4489,0
4490,1
4491,1
4492,1
4493,1
4494,1
4495,1
4496,0
4497,0
4498,1
4499,0
4500,0
4501,0
4502,1
4503,1
4504,1
4505,0
4506,0
4507,0
4508,1
4509,1
4510,0
4511,0
4512,0
4513,1
4514,0
4515,1
4516,0
4517,1
4518,1
4519,0
4520,0
4521,1
4522,0
4523,0
4524,1
4525,1
4526,0
4527,0
4528,1
4529,1
4530,0
4531,0
4532,1
4533,0
4534,0
4535,1
4536,0
4537,1
4538,0
4539,1
4540,0
4541,1
4542,0
4543,0
4544,0
4545,0
4546,0
4547,0
4548,1
4549,0
4550,0
4551,0
4552,1
4553,1
4554,0
4555,0
4556,1
4557,1
4558,0
4559,1
4560,0
4561,1
4562,1
4563,0
4564,1
4565,1
4566,1
4567,1
4568,1
4569,1
4570,1
4571,0
4572,0
4573,0
4574,1
4575,0
4576,0
4577,1
4578,0
4579,1
4580,1
4581,0
4582,1
4583,1
4584,1
4585,1
4586,0
4587,1
4588,0
4589,1
4590,1
4591,0
4592,0
4593,1
4594,1
4595,0
4596,0
4597,0
4598,1
4599,0
4600,1
4601,1
4602,1
4603,0
4604,1
4605,0
4606,0
4607,0
4608,1
4609,1
4610,0
4611,1
4612,0
4613,1
4614,0
4615,1
4616,0
4617,1
4618,0
4619,0
4620,1
4621,1
4622,0
4623,1
4624,1
4625,0
4626,0
4627,0
4628,1
4629,0
4630,0
4631,0
4632,0
4633,1
4634,1
4635,0
4636,1
4637,0
4638,1
4639,0
4640,1
4641,0
4642,1
4643,1
4644,0
4645,0
4646,0
4647,0
4648,1
4649,0
4650,1
4651,0
4652,0
4653,1
4654,0
4655,1
4656,0
4657,1
4658,0
4659,0
4660,1
4661,0
4662,0
4663,0
4664,1
4665,1
4666,1
4667,0
4668,1
4669,0
4670,1
4671,1
4672,1
4673,0
4674,0
4675,1
4676,1
4677,0
4678,1
4679,1
4680,0
4681,0
4682,0
4683,0
4684,0
4685,1
4686,1
4687,0
4688,0
4689,0
4690,0
4691,0
4692,0
4693,1
4694,1
4695,1
4696,1
4697,0
4698,1
4699,0
4700,1
4701,0
4702,0
4703,1
4704,1
4705,1
4706,0
4707,1
4708,0
4709,1
4710,1
4711,1
4712,0
4713,0
4714,1
4715,1
4716,1
4717,1
4718,1
4719,0
4720,0
4721,0
4722,0
4723,1
4724,0
4725,1
4726,1
4727,1
4728,0
4729,0
4730,0
4731,0
4732,0
4733,1
4734,1
4735,1
4736,0
4737,1
4738,0
4739,0
4740,0
4741,0
4742,0
4743,0
4744,1
4745,0
4746,0
4747,0
4748,0
4749,0
4750,0
4751,0
4752,0
4753,0
4754,0
4755,0
4756,0
4757,1
4758,1
4759,0
4760,1
4761,0
4762,1
4763,1
4764,1
4765,1
4766,0
4767,1
4768,0
4769,0
4770,0
4771,0
4772,0
4773,0
4774,1
4775,0
4776,0
4777,0
4778,0
4779,0
4780,1
4781,0
4782,1
4783,0
4784,0
4785,0
4786,1
4787,0
4788,0
4789,0
4790,0
4791,0
4792,0
4793,1
4794,0
4795,0
4796,0
4797,1
4798,1
4799,0
4800,0
4801,0
4802,0
4803,1
4804,1
4805,1
4806,1
4807,0
4808,0
4809,1
4810,1
4811,1
4812,0
4813,0
4814,0
4815,0
4816,0
4817,0
4818,1
4819,1
4820,0
4821,1
4822,0
4823,1
4824,0
4825,1
4826,1
4827,1
4828,1
4829,1
4830,0
4831,0
4832,0
4833,1
4834,0
4835,0
4836,1
4837,1
4838,0
4839,0
4840,0
4841,0
4842,0
4843,0
4844,0
4845,1
4846,1
4847,1
4848,0
4849,0
4850,0
4851,0
4852,0
4853,1
4854,0
4855,0
4856,0
4857,0
4858,0
4859,1
4860,1
4861,0
4862,0
4863,1
4864,0
4865,0
4866,1
4867,1
4868,0
4869,0
4870,1
4871,1
4872,1
4873,0
4874,0
4875,0
4876,0
4877,1
4878,0
4879,0
4880,0
4881,0
4882,0
4883,1
4884,1
4885,1
4886,0
4887,1
4888,0
4889,1
4890,1
4891,1
4892,1
4893,1
4894,0
4895,1
4896,1
4897,1
4898,0
4899,0
4900,1
4901,0
4902,0
4903,0
4904,1
4905,0
4906,1
4907,0
4908,1
4909,0
4910,0
4911,1
4912,1
4913,0
4914,0
4915,1
4916,0
4917,1
4918,1
4919,1
4920,1
4921,1
4922,0
4923,0
4924,1
4925,1
4926,0
4927,0
4928,1
4929,1
4930,0
4931,0
4932,1
4933,0
4934,0
4935,0
4936,0
4937,1
4938,1
4939,0
4940,1
4941,1
4942,1
4943,1
4944,1
4945,0
4946,1
4947,0
4948,0
4949,0
4950,0
4951,0
4952,0
4953,0
4954,0
4955,1
4956,1
4957,1
4958,0
4959,0
4960,0
4961,1
4962,1
4963,0
4964,1
4965,0
4966,1
4967,0
4968,0
4969,0
4970,1
4971,0
4972,1
4973,0
4974,1
4975,1
4976,1
4977,0
4978,0
4979,0
4980,0
4981,1
4982,0
4983,0
4984,0
4985,1
4986,0
4987,0
4988,1
4989,0
4990,1
4991,1
4992,0
4993,0
4994,0
4995,1
4996,1
4997,1
4998,0
4999,1
5000,1
5001,1
5002,0
5003,1
5004,0
5005,1
5006,1
5007,1
5008,0
5009,0
5010,0
5011,1
5012,0
5013,1
5014,0
5015,0
5016,0
5017,1
5018,1
5019,0
5020,0
5021,1
5022,1
5023,0
5024,0
5025,1
5026,1
5027,0
5028,0
5029,1
5030,0
5031,1
5032,1
5033,1
5034,0
5035,1
5036,1
5037,0
5038,1
5039,1
5040,0
5041,0
5042,1
5043,0
5044,0
5045,0
5046,0
5047,1
5048,0
5049,0
5050,1
5051,1
5052,1
5053,1
5054,1
5055,1
5056,0
5057,1
5058,1
5059,0
5060,1
5061,0
5062,1
5063,0
5064,1
5065,1
5066,0
5067,0
5068,0
5069,0
5070,0
5071,0
5072,0
5073,0
5074,0
5075,1
5076,1
5077,1
5078,1
5079,0
5080,1
5081,0
5082,0
5083,1
5084,0
5085,1
5086,1
5087,1
5088,1
5089,0
5090,1
5091,0
5092,1
5093,1
5094,0
5095,1
5096,1
5097,1
5098,0
5099,1
5100,1
5101,0
5102,1
5103,0
5104,1
5105,0
5106,0
5107,1
5108,0
5109,0
5110,0
5111,1
5112,0
5113,0
5114,1
5115,0
5116,0
5117,0
5118,0
5119,0
5120,0
5121,1
5122,1
5123,0
5124,0
5125,0
5126,1
5127,0
5128,0
5129,0
5130,0
5131,1
5132,0
5133,0
5134,0
5135,0
5136,1
5137,0
5138,1
5139,0
5140,1
5141,0
5142,1
5143,0
5144,0
5145,0
5146,0
5147,1
5148,0
5149,0
5150,1
5151,1
5152,1
5153,0
5154,1
5155,0
5156,1
5157,0
5158,1
5159,0
5160,0
5161,0
5162,0
5163,0
5164,1
5165,0
5166,0
5167,1
5168,1
5169,1
5170,0
5171,1
5172,1
5173,0
5174,0
5175,0
5176,0
5177,0
5178,1
5179,0
5180,1
5181,0
5182,0
5183,1
5184,0
5185,0
5186,0
5187,1
5188,0
5189,1
5190,0
5191,0
5192,1
5193,0
5194,1
5195,1
5196,0
5197,1
5198,1
5199,1
5200,1
5201,1
5202,0
5203,1
5204,1
5205,0
5206,1
5207,1
5208,0
5209,1
5210,0
5211,0
5212,0
5213,1
5214,0
5215,1
5216,0
5217,0
5218,1
5219,1
5220,1
5221,1
5222,0
5223,1
5224,1
5225,0
5226,0
5227,1
5228,1
5229,1
5230,1
5231,0
5232,1
5233,0
5234,0
5235,1
5236,0
5237,0
5238,1
5239,0
5240,0
5241,1
5242,1
5243,0
5244,0
5245,1
5246,1
5247,1
5248,0
5249,1
5250,0
5251,1
5252,0
5253,0
5254,0
5255,1
5256,0
5257,1
5258,0
5259,1
5260,0
5261,1
5262,1
5263,0
5264,1
5265,1
5266,1
5267,0
5268,0
5269,0
5270,1
5271,0
5272,1
5273,0
5274,0
5275,1
5276,1
5277,1
5278,0
5279,1
5280,0
5281,1
5282,1
5283,1
5284,0
5285,0
5286,1
5287,1
5288,0
5289,0
5290,1
5291,0
5292,1
5293,0
5294,0
5295,1
5296,0
5297,0
5298,1
5299,0
5300,1
5301,1
5302,0
5303,1
5304,0
5305,0
5306,1
5307,0
5308,0
5309,0
5310,0
5311,1
5312,1
5313,0
5314,0
5315,0
5316,0
5317,1
5318,1
5319,0
5320,0
5321,0
5322,0
5323,1
5324,1
5325,1
5326,1
5327,0
5328,1
5329,1
5330,1
5331,1
5332,1
5333,1
5334,1
5335,0
5336,0
5337,1
5338,0
5339,0
5340,0
5341,1
5342,1
5343,0
5344,1
5345,1
5346,1
5347,0
5348,0
5349,1
5350,1
5351,1
5352,0
5353,0
5354,1
5355,1
5356,0
5357,0
5358,1
5359,0
5360,1
5361,0
5362,1
5363,1
5364,0
5365,0
5366,0
5367,0
5368,1
5369,0
5370,1
5371,1
5372,0
5373,0
5374,0
5375,1
5376,1
5377,1
5378,1
5379,0
5380,0
5381,0
5382,1
5383,1
5384,1
5385,0
5386,1
5387,0
5388,0
5389,0
5390,1
5391,1
5392,0
5393,0
5394,0
5395,1
5396,1
5397,1
5398,0
5399,1
5400,0
5401,1
5402,1
5403,1
5404,1
5405,0
5406,1
5407,1
5408,0
5409,0
5410,0
5411,0
5412,0
5413,0
5414,0
5415,0
5416,0
5417,1
5418,0
5419,0
5420,0
5421,0
5422,0
5423,1
5424,1
5425,0
5426,0
5427,0
5428,1
5429,1
5430,0
5431,1
5432,0
5433,0
5434,1
5435,0
5436,1
5437,0
5438,0
5439,1
5440,1
5441,0
5442,0
5443,0
5444,0
5445,1
5446,1
5447,0
5448,0
5449,0
5450,0
5451,1
5452,0
5453,0
5454,0
5455,1
5456,0
5457,1
5458,0
5459,1
5460,1
5461,0
5462,0
5463,0
5464,1
5465,1
5466,0
5467,0
5468,1
5469,0
5470,0
5471,0
5472,0
5473,0
5474,0
5475,1
5476,0
5477,0
5478,0
5479,1
5480,0
5481,1
5482,1
5483,0
5484,0
5485,0
5486,0
5487,1
5488,0
5489,0
5490,0
5491,0
5492,1
5493,0
5494,1
5495,1
5496,1
5497,1
5498,0
5499,0
5500,1
5501,0
5502,1
5503,0
5504,0
5505,1
5506,1
5507,0
5508,0
5509,1
5510,1
5511,0
5512,1
5513,1
5514,1
5515,0
5516,0
5517,0
5518,0
5519,0
5520,0
5521,0
5522,0
5523,1
5524,1
5525,1
5526,1
5527,1
5528,0
5529,1
5530,1
5531,0
5532,1
5533,0
5534,1
5535,0
5536,0
5537,1
5538,1
5539,1
5540,0
5541,1
5542,1
5543,0
5544,0
5545,0
5546,0
5547,0
5548,0
5549,1
5550,1
5551,1
5552,0
5553,1
5554,1
5555,1
5556,0
5557,0
5558,0
5559,1
5560,0
5561,1
5562,1
5563,0
5564,0
5565,0
5566,0
5567,0
5568,0
5569,0
5570,1
5571,0
5572,0
5573,1
5574,0
5575,0
5576,0
5577,1
5578,1
5579,0
5580,1
5581,1
5582,0
5583,1
5584,0
5585,1
5586,0
5587,0
5588,0
5589,1
5590,0
5591,1
5592,0
5593,1
5594,1
5595,0
5596,0
5597,0
5598,0
5599,1
5600,1
5601,1
5602,0
5603,1
5604,0
5605,0
5606,1
5607,1
5608,0
5609,0
5610,1
5611,1
5612,1
5613,0
5614,0
5615,1
5616,0
5617,0
5618,0
5619,1
5620,0
5621,0
5622,1
5623,1
5624,1
5625,0
5626,0
5627,0
5628,0
5629,0
5630,0
5631,1
5632,0
5633,1
5634,1
5635,0
5636,0
5637,0
5638,1
5639,1
5640,1
5641,1
5642,0
5643,0
5644,1
5645,0
5646,0
5647,0
5648,0
5649,0
5650,1
5651,1
5652,1
5653,1
5654,0
5655,1
5656,1
5657,1
5658,1
5659,0
5660,0
5661,0
5662,0
5663,0
5664,1
5665,0
5666,0
5667,1
5668,0
5669,1
5670,1
5671,1
5672,0
5673,1
5674,1
5675,0
5676,0
5677,1
5678,1
5679,0
5680,0
5681,0
5682,0
5683,0
5684,1
5685,1
5686,1
5687,0
5688,1
5689,0
5690,1
5691,0
5692,0
5693,0
5694,1
5695,0
5696,0
5697,1
5698,1
5699,1
5700,0
5701,1
5702,1
5703,1
5704,1
5705,0
5706,0
5707,1
5708,1
5709,1
5710,0
5711,1
5712,0
5713,0
5714,0
5715,0
5716,0
5717,0
5718,1
5719,1
5720,1
5721,1
5722,1
5723,1
5724,1
5725,0
5726,1
5727,0
5728,0
5729,0
5730,1
5731,0
5732,1
5733,1
5734,0
5735,0
5736,1
5737,0
5738,1
5739,0
5740,0
5741,0
5742,0
5743,0
5744,0
5745,0
5746,0
5747,1
5748,0
5749,0
5750,1
5751,1
5752,1
5753,1
5754,0
5755,0
5756,0
5757,0
5758,0
5759,1
5760,0
5761,0
5762,0
5763,0
5764,0
5765,1
5766,0
5767,0
5768,0
5769,0
5770,1
5771,1
5772,1
5773,1
5774,0
5775,1
5776,0
5777,1
5778,0
5779,1
5780,0
5781,0
5782,0
5783,0
5784,0
5785,0
5786,1
5787,0
5788,0
5789,0
5790,0
5791,1
5792,0
5793,1
5794,1
5795,0
5796,1
5797,0
5798,0
5799,0
